tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,contract_type,internet_service,payment_method,tech_support,online_security,dependents,partner,paperless_billing,churn
11,103.22,1114.11,3,3,0,Month-to-month,DSL,Mailed check,No,Yes,No,No,No,1
52,62.97,3343.15,3,2,0,Two year,Fiber optic,Bank transfer,No,No,Yes,Yes,No,0
1,39.79,35.83,3,2,0,Two year,Fiber optic,Bank transfer,No,Yes,No,No,Yes,0
27,20.0,494.34,1,1,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,No,0
7,28.2,189.0,1,1,0,One year,DSL,Electronic check,No,No,No,Yes,Yes,1
3,30.65,82.05,2,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,1
2,99.46,201.35,1,2,1,Month-to-month,Fiber optic,Bank transfer,No,Yes,Yes,Yes,Yes,1
35,67.9,2387.73,1,0,1,Month-to-month,DSL,Electronic check,No,No,No,No,No,0
12,74.74,788.41,3,1,1,Two year,DSL,Mailed check,Yes,No,No,Yes,Yes,0
38,20.0,716.5,2,0,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,0
2,35.05,70.45,2,2,0,One year,Fiber optic,Credit card,Yes,No,No,No,No,0
11,87.18,879.83,1,1,0,One year,DSL,Mailed check,No,No,No,Yes,Yes,1
23,72.17,1621.1,4,2,0,Two year,DSL,Electronic check,No,No,No,Yes,No,0
46,61.32,2425.94,1,0,0,One year,DSL,Electronic check,Yes,No,No,Yes,Yes,0
11,79.12,845.72,3,2,0,One year,No,Electronic check,No,Yes,No,Yes,No,0
29,105.89,2703.94,4,4,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,0
65,59.47,3927.85,3,1,0,One year,Fiber optic,Mailed check,No,No,Yes,Yes,No,0
28,66.73,1721.0,4,4,1,Month-to-month,No,Bank transfer,No,Yes,No,No,Yes,0
7,69.81,442.89,3,1,0,Two year,Fiber optic,Electronic check,Yes,No,Yes,Yes,Yes,0
1,124.8,127.07,1,0,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,Yes,1
61,20.0,1049.24,1,2,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,Yes,0
1,82.08,76.28,2,3,0,Two year,Fiber optic,Bank transfer,No,No,No,Yes,Yes,1
62,62.13,3559.31,1,4,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,0
22,79.17,1579.69,3,4,0,Two year,Fiber optic,Bank transfer,No,Yes,No,Yes,No,0
72,48.57,3610.17,1,1,0,Two year,DSL,Credit card,Yes,No,No,No,No,0
48,63.78,3062.01,3,0,0,Two year,DSL,Electronic check,No,Yes,Yes,No,No,0
72,82.79,5142.96,2,2,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,0
12,142.82,1701.74,2,3,0,Month-to-month,Fiber optic,Mailed check,No,Yes,Yes,No,Yes,1
43,85.2,3500.42,4,3,0,Two year,No,Mailed check,Yes,No,No,No,Yes,0
15,43.8,676.82,1,3,1,Two year,Fiber optic,Electronic check,No,Yes,Yes,No,Yes,0
19,54.41,943.43,3,0,0,Month-to-month,No,Bank transfer,Yes,No,No,Yes,No,0
29,53.66,1501.41,3,2,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,No,0
62,20.11,1184.67,1,0,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,Yes,Yes,No,0
72,56.75,3873.17,2,1,0,Two year,DSL,Mailed check,No,No,No,Yes,No,0
43,83.32,3372.17,2,1,0,Month-to-month,No,Bank transfer,No,No,No,No,Yes,0
16,33.14,472.51,3,5,0,Month-to-month,DSL,Mailed check,No,No,No,No,No,1
16,91.21,1461.03,2,2,0,One year,Fiber optic,Credit card,No,No,No,Yes,Yes,1
40,77.19,2903.17,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
8,46.64,388.68,3,1,0,Two year,Fiber optic,Credit card,No,Yes,Yes,No,No,0
3,61.46,166.34,1,0,0,Month-to-month,DSL,Electronic check,Yes,Yes,No,No,No,1
13,104.96,1346.13,3,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,1
10,83.34,865.19,3,0,0,Month-to-month,No,Mailed check,No,No,Yes,No,Yes,1
10,65.22,640.91,3,1,0,Month-to-month,No,Credit card,Yes,No,No,No,Yes,0
7,59.06,423.45,3,2,0,Month-to-month,No,Bank transfer,Yes,No,No,Yes,Yes,0
1,66.92,67.96,2,0,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,1
1,52.21,48.14,4,1,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
72,20.0,1396.84,2,1,0,Two year,DSL,Credit card,No,Yes,No,No,Yes,0
16,116.05,1636.31,2,3,0,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,1
14,68.88,922.96,1,1,0,Two year,DSL,Electronic check,Yes,No,Yes,Yes,Yes,0
34,74.95,2283.49,4,0,1,One year,Fiber optic,Electronic check,No,Yes,No,Yes,Yes,0
7,63.55,444.29,3,1,0,Month-to-month,No,Mailed check,No,No,No,No,Yes,1
72,46.62,3207.64,3,1,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,Yes,0
46,60.35,2588.01,1,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,No,0
2,25.02,45.22,3,3,0,Month-to-month,DSL,Electronic check,No,Yes,No,Yes,Yes,1
16,121.93,2047.92,3,0,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,Yes,1
63,34.14,1859.04,3,2,1,Month-to-month,No,Credit card,No,No,No,Yes,No,0
72,39.2,2423.63,1,1,0,One year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
18,53.99,868.27,2,1,0,One year,DSL,Bank transfer,No,No,No,No,No,0
28,97.2,2841.93,1,0,1,Month-to-month,DSL,Mailed check,No,No,Yes,No,Yes,0
5,65.36,341.78,2,0,0,Month-to-month,DSL,Bank transfer,Yes,No,No,No,No,1
72,34.1,2408.52,1,0,0,One year,Fiber optic,Credit card,No,No,No,No,Yes,0
7,96.36,692.07,2,1,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,Yes,1
72,83.28,5353.33,1,1,0,Two year,Fiber optic,Mailed check,No,Yes,Yes,No,Yes,0
31,78.46,2540.27,1,1,0,One year,Fiber optic,Credit card,No,No,No,Yes,No,0
28,82.89,2039.06,1,0,0,Two year,No,Credit card,No,No,No,Yes,No,0
21,124.86,2281.78,4,1,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,No,Yes,0
7,119.63,730.59,2,0,0,Two year,No,Bank transfer,No,No,No,No,No,0
5,47.83,230.69,2,1,0,One year,Fiber optic,Credit card,No,No,No,No,Yes,1
7,105.6,743.78,2,3,0,One year,Fiber optic,Mailed check,No,Yes,No,No,Yes,1
6,74.58,413.17,2,3,0,Month-to-month,No,Mailed check,No,No,Yes,Yes,No,1
45,77.48,3645.52,4,0,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,Yes,0
12,22.69,255.09,1,2,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,No,1
1,60.74,53.46,1,2,1,One year,DSL,Mailed check,Yes,Yes,Yes,Yes,No,1
72,44.68,3034.22,4,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,0
64,85.7,5406.96,2,1,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,Yes,No,0
72,91.78,6716.83,1,0,0,Month-to-month,DSL,Credit card,No,No,No,No,Yes,0
72,20.0,1356.13,1,3,0,One year,Fiber optic,Credit card,No,No,Yes,No,No,0
5,64.45,312.17,1,0,0,One year,Fiber optic,Bank transfer,Yes,No,No,No,No,0
15,93.05,1261.02,4,2,0,Month-to-month,Fiber optic,Credit card,Yes,No,No,No,No,1
42,60.33,2481.11,1,0,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,0
35,83.23,3050.53,4,3,0,Month-to-month,DSL,Bank transfer,Yes,No,No,Yes,No,0
5,73.78,317.18,4,2,1,Month-to-month,Fiber optic,Bank transfer,No,Yes,Yes,No,Yes,1
50,73.54,3777.4,2,2,0,Month-to-month,DSL,Bank transfer,Yes,Yes,No,Yes,Yes,0
7,58.22,392.24,1,1,1,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,Yes,Yes,1
7,34.59,218.02,1,1,1,Month-to-month,DSL,Electronic check,No,Yes,No,Yes,No,1
23,36.96,884.91,2,1,0,Two year,DSL,Electronic check,No,No,No,Yes,Yes,0
26,82.73,2036.27,2,2,1,One year,No,Bank transfer,No,No,Yes,No,No,0
26,65.49,1560.29,2,3,0,Two year,Fiber optic,Credit card,No,Yes,No,Yes,No,0
2,61.54,109.09,2,1,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,No,Yes,1
62,54.4,3031.78,4,1,1,Two year,No,Electronic check,No,Yes,No,No,No,0
9,57.37,524.89,2,3,0,One year,Fiber optic,Electronic check,Yes,Yes,Yes,No,Yes,0
4,91.17,354.79,3,2,0,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,No,No,1
65,56.62,3800.46,3,0,0,Month-to-month,No,Mailed check,Yes,No,No,No,Yes,0
72,31.47,2031.08,1,0,0,One year,Fiber optic,Credit card,No,No,No,Yes,Yes,0
59,83.59,4311.52,1,2,0,Two year,Fiber optic,Credit card,No,Yes,No,No,Yes,0
49,59.88,2497.57,1,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
31,65.78,1940.43,1,1,0,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,0
24,105.19,2649.93,2,4,1,One year,DSL,Electronic check,No,No,Yes,No,Yes,1
2,64.49,127.56,2,3,1,Two year,DSL,Mailed check,No,Yes,No,No,Yes,0
15,72.23,987.76,2,1,0,One year,DSL,Credit card,Yes,No,No,Yes,No,0
13,35.53,473.61,4,5,0,Month-to-month,DSL,Bank transfer,No,Yes,No,No,Yes,0
9,59.51,538.99,1,2,0,Month-to-month,DSL,Bank transfer,No,No,Yes,Yes,Yes,1
38,80.24,2601.15,2,3,1,Month-to-month,No,Bank transfer,No,Yes,No,No,Yes,0
20,26.12,529.39,1,1,0,Two year,Fiber optic,Electronic check,No,Yes,No,Yes,No,0
2,70.02,127.45,2,3,0,One year,DSL,Electronic check,No,No,Yes,No,No,1
7,67.52,415.89,2,0,1,One year,No,Electronic check,No,No,No,No,Yes,1
34,66.03,2009.89,4,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,No,0
2,90.93,171.62,2,0,0,Two year,Fiber optic,Credit card,No,No,No,No,Yes,1
57,73.36,3909.61,1,2,0,One year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
20,101.95,1850.96,2,1,1,Two year,No,Electronic check,No,No,Yes,No,Yes,0
19,40.16,674.87,1,1,0,One year,DSL,Bank transfer,No,No,No,No,No,0
26,68.4,1782.75,1,0,0,Two year,DSL,Electronic check,No,No,No,Yes,No,0
52,67.11,3657.3,2,0,1,Two year,DSL,Electronic check,No,Yes,No,No,Yes,0
12,38.27,461.79,1,1,1,Month-to-month,Fiber optic,Mailed check,No,No,Yes,Yes,Yes,1
33,88.91,2667.58,2,1,0,Two year,Fiber optic,Mailed check,Yes,No,No,No,No,0
25,123.12,2767.0,2,4,0,Month-to-month,DSL,Credit card,No,No,Yes,Yes,Yes,1
9,64.57,519.26,2,2,0,One year,DSL,Bank transfer,Yes,No,No,No,Yes,0
63,77.63,4290.79,1,5,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,No,0
47,67.11,3028.84,4,3,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
32,47.16,1465.48,2,2,0,One year,Fiber optic,Electronic check,No,Yes,Yes,No,No,0
57,20.0,1129.85,3,0,0,One year,No,Electronic check,No,Yes,Yes,No,Yes,0
60,47.36,2801.94,2,2,0,One year,No,Electronic check,No,Yes,No,No,Yes,0
36,30.2,987.68,2,1,0,Two year,DSL,Bank transfer,No,No,No,No,No,0
54,107.6,5322.69,2,1,0,One year,Fiber optic,Electronic check,No,Yes,No,No,No,0
35,62.12,2144.42,2,1,1,Two year,DSL,Credit card,No,No,Yes,No,No,0
34,56.35,1762.42,1,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,Yes,Yes,0
28,87.23,2179.94,2,1,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,Yes,0
41,36.96,1401.51,3,1,0,Month-to-month,DSL,Mailed check,No,Yes,No,Yes,Yes,0
5,45.83,207.25,3,3,0,One year,Fiber optic,Bank transfer,No,Yes,No,No,No,0
63,66.7,3646.0,1,1,0,Month-to-month,No,Mailed check,No,No,Yes,Yes,No,0
61,90.72,5622.62,2,3,0,One year,DSL,Electronic check,No,No,No,No,No,0
1,77.54,79.14,3,0,0,Month-to-month,DSL,Credit card,No,No,Yes,No,Yes,1
52,71.21,3310.23,3,1,0,One year,DSL,Electronic check,No,No,Yes,No,No,0
4,66.95,231.1,1,0,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,1
12,75.01,898.11,3,1,0,One year,No,Electronic check,No,No,Yes,No,Yes,0
40,70.04,2499.88,2,0,0,One year,Fiber optic,Bank transfer,No,No,No,Yes,No,0
5,39.25,182.25,2,0,0,Two year,Fiber optic,Mailed check,Yes,No,No,No,Yes,0
51,66.15,2910.88,2,3,0,One year,No,Mailed check,No,Yes,No,Yes,Yes,0
53,38.16,1810.63,3,2,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,No,0
21,67.03,1419.71,4,4,0,Two year,Fiber optic,Electronic check,No,Yes,No,Yes,Yes,0
1,52.98,53.56,4,1,0,One year,Fiber optic,Bank transfer,No,No,No,No,Yes,1
10,128.48,1145.29,1,2,0,Month-to-month,No,Credit card,No,No,No,Yes,No,1
28,64.0,1643.59,4,1,0,Two year,DSL,Mailed check,No,No,No,No,Yes,0
72,29.89,1887.05,1,4,0,One year,DSL,Mailed check,No,No,Yes,Yes,No,0
29,61.65,1546.19,1,1,1,Month-to-month,DSL,Electronic check,Yes,Yes,No,Yes,Yes,0
9,77.98,735.81,2,0,0,One year,No,Bank transfer,No,No,No,No,No,1
30,106.83,3144.39,2,2,1,Two year,Fiber optic,Electronic check,Yes,No,Yes,Yes,No,0
23,50.26,1107.91,2,2,0,Two year,Fiber optic,Electronic check,No,Yes,Yes,Yes,No,0
45,25.44,1148.35,2,0,0,Two year,No,Bank transfer,No,No,No,No,No,0
3,85.42,260.88,4,3,0,Month-to-month,No,Mailed check,No,No,No,No,No,1
42,30.49,1295.11,1,0,0,Month-to-month,No,Electronic check,No,Yes,No,Yes,Yes,0
23,54.1,1061.77,1,1,0,Month-to-month,DSL,Electronic check,No,Yes,No,Yes,Yes,0
72,58.56,3741.4,4,4,0,Month-to-month,No,Bank transfer,No,No,No,Yes,No,0
12,63.26,744.68,1,3,0,Two year,DSL,Electronic check,No,No,No,No,No,0
30,82.23,2282.26,2,1,0,Month-to-month,DSL,Credit card,Yes,Yes,No,Yes,No,0
72,47.91,3609.91,3,1,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,No,0
3,58.16,171.53,2,2,1,One year,Fiber optic,Electronic check,No,No,Yes,Yes,No,1
72,64.64,4846.34,3,1,0,One year,DSL,Bank transfer,No,No,No,No,No,0
34,68.74,2080.75,1,0,1,Month-to-month,Fiber optic,Mailed check,Yes,No,No,Yes,No,0
2,67.45,137.97,3,1,0,Month-to-month,No,Electronic check,No,Yes,Yes,Yes,Yes,1
10,75.9,693.93,1,1,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,1
36,86.1,3248.11,2,4,1,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,No,0
2,74.82,131.91,1,3,0,Two year,DSL,Bank transfer,No,No,No,Yes,Yes,1
26,76.34,1892.08,2,1,0,Two year,No,Mailed check,No,No,Yes,No,Yes,0
12,25.44,307.9,3,1,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,1
29,66.26,1799.58,4,2,1,Two year,Fiber optic,Bank transfer,No,No,Yes,Yes,No,0
1,76.99,72.65,3,2,1,Month-to-month,DSL,Bank transfer,Yes,No,No,No,Yes,1
61,83.22,5316.39,2,1,0,One year,No,Credit card,No,Yes,No,No,Yes,0
72,47.69,3210.7,4,1,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,0
72,48.52,3391.48,2,3,0,One year,Fiber optic,Mailed check,No,Yes,Yes,No,No,0
41,50.65,1787.8,2,2,1,Month-to-month,Fiber optic,Mailed check,Yes,No,No,Yes,Yes,0
4,78.41,319.42,2,0,0,Month-to-month,No,Electronic check,No,No,No,No,No,1
42,90.85,3737.99,2,3,1,Month-to-month,DSL,Bank transfer,No,No,No,No,Yes,0
1,54.81,51.02,3,3,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,1
1,87.7,74.83,1,4,1,One year,DSL,Electronic check,Yes,Yes,No,Yes,No,1
11,68.09,725.27,2,1,0,Month-to-month,No,Credit card,No,No,No,No,Yes,0
20,61.89,1055.26,3,2,0,One year,Fiber optic,Bank transfer,Yes,No,Yes,Yes,Yes,0
44,59.72,2234.16,4,0,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,0
34,83.67,2768.6,3,1,0,One year,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,0
17,73.14,1103.88,2,0,0,One year,Fiber optic,Mailed check,Yes,Yes,Yes,No,No,0
9,121.9,974.64,2,2,1,Month-to-month,DSL,Bank transfer,Yes,Yes,No,No,Yes,1
72,43.69,3084.82,2,2,1,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
16,77.95,1073.51,2,2,0,Two year,No,Mailed check,No,No,Yes,Yes,No,0
18,51.77,850.49,4,2,0,One year,Fiber optic,Credit card,No,No,No,No,Yes,0
5,43.27,190.36,4,3,0,One year,No,Bank transfer,Yes,No,No,Yes,No,0
47,64.73,2938.98,3,1,0,One year,DSL,Mailed check,Yes,No,No,Yes,Yes,0
35,68.43,2352.78,1,2,0,Month-to-month,No,Mailed check,No,Yes,No,No,Yes,0
7,137.95,960.08,3,2,0,One year,Fiber optic,Electronic check,No,No,Yes,Yes,No,1
2,60.4,108.85,4,1,0,Two year,Fiber optic,Credit card,No,No,No,No,Yes,0
34,36.75,1084.38,2,4,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,Yes,No,0
31,71.83,1927.76,2,1,0,Two year,Fiber optic,Bank transfer,No,No,No,Yes,No,0
9,20.0,168.34,3,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,0
72,62.7,4691.22,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,0
4,65.4,233.75,4,1,0,Two year,Fiber optic,Electronic check,Yes,No,No,No,No,1
16,84.87,1223.96,2,3,0,Two year,DSL,Mailed check,Yes,No,Yes,No,No,0
72,89.34,5597.4,3,1,1,Two year,DSL,Electronic check,No,No,No,Yes,Yes,0
16,52.41,814.34,3,1,0,Two year,Fiber optic,Bank transfer,No,No,No,Yes,No,0
30,61.23,1811.14,2,5,1,Month-to-month,Fiber optic,Mailed check,Yes,No,No,Yes,No,0
15,45.85,673.02,3,1,0,One year,Fiber optic,Electronic check,No,Yes,No,Yes,Yes,0
9,36.8,338.56,2,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,1
72,72.75,4961.88,2,4,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,0
15,33.16,436.17,1,3,1,Month-to-month,DSL,Credit card,No,No,No,Yes,No,1
67,54.63,3323.04,2,0,1,One year,Fiber optic,Mailed check,No,No,No,No,No,0
7,40.12,275.92,3,1,0,Month-to-month,DSL,Electronic check,No,Yes,Yes,No,No,1
7,78.74,536.09,4,3,0,Two year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,0
1,110.04,105.22,1,2,0,One year,DSL,Credit card,No,No,No,Yes,No,1
31,32.46,992.77,2,2,1,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,No,No,0
13,20.0,254.14,1,1,0,One year,Fiber optic,Mailed check,Yes,No,No,No,No,0
59,61.88,3746.81,3,1,1,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,No,0
19,65.39,1201.66,4,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,Yes,No,0
72,70.47,5102.86,2,3,0,Two year,DSL,Electronic check,Yes,Yes,Yes,No,No,0
6,53.84,290.65,2,5,0,Month-to-month,DSL,Credit card,No,Yes,No,No,No,1
60,59.98,3547.11,2,4,0,Two year,Fiber optic,Credit card,No,Yes,No,Yes,Yes,0
44,74.19,3363.72,1,0,0,One year,No,Bank transfer,No,No,No,No,No,0
44,91.01,3712.7,3,1,1,One year,Fiber optic,Credit card,No,Yes,Yes,No,No,0
55,20.0,1106.4,2,1,1,One year,DSL,Electronic check,No,No,Yes,Yes,Yes,0
42,55.78,2330.95,3,3,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
29,70.35,1758.42,3,3,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,No,1
4,42.05,162.53,3,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
1,108.28,94.86,3,0,0,Month-to-month,No,Credit card,No,No,Yes,Yes,Yes,1
72,49.11,3689.6,4,2,1,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,0
28,63.97,1813.16,4,2,0,Two year,DSL,Credit card,No,No,No,No,Yes,0
47,78.9,3233.43,2,2,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,No,0
19,50.22,834.29,1,2,0,One year,Fiber optic,Mailed check,Yes,No,Yes,Yes,No,0
3,20.0,58.13,2,1,0,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,No,Yes,1
4,54.28,199.53,3,1,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,1
34,90.74,2643.92,1,1,0,Month-to-month,No,Electronic check,No,No,No,Yes,Yes,0
16,56.58,867.56,1,1,0,One year,DSL,Mailed check,Yes,No,No,Yes,Yes,0
6,43.84,243.99,1,1,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,Yes,Yes,1
20,88.14,1534.02,3,2,0,Month-to-month,DSL,Bank transfer,No,No,Yes,Yes,No,0
1,56.73,57.32,2,2,0,One year,No,Bank transfer,No,No,No,No,No,0
26,52.25,1403.35,2,1,0,One year,No,Mailed check,No,No,Yes,Yes,No,0
9,68.74,619.48,1,2,0,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,No,1
47,84.27,4018.06,3,3,0,One year,No,Credit card,No,No,Yes,No,No,0
11,124.54,1223.76,2,1,0,One year,DSL,Electronic check,Yes,No,No,No,No,1
18,85.68,1392.2,1,1,0,One year,Fiber optic,Electronic check,No,Yes,No,Yes,No,0
1,94.0,83.82,3,1,0,Month-to-month,No,Bank transfer,No,No,No,No,No,1
2,52.35,105.02,2,2,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,Yes,No,1
14,39.35,572.71,2,1,0,Month-to-month,No,Credit card,No,No,No,Yes,No,0
19,66.56,1256.25,2,2,0,Two year,No,Electronic check,No,No,No,Yes,Yes,0
27,67.68,1875.41,1,0,1,Month-to-month,No,Mailed check,No,No,No,Yes,No,0
10,38.04,371.93,3,0,0,Two year,DSL,Electronic check,No,No,No,Yes,Yes,0
35,60.62,1967.94,1,1,0,Month-to-month,DSL,Credit card,No,No,Yes,No,No,0
59,74.98,4136.95,1,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
45,74.01,2881.05,3,2,1,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
1,77.61,66.46,3,1,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,No,No,1
19,72.27,1358.16,1,1,1,Two year,DSL,Credit card,No,No,No,Yes,Yes,0
3,52.32,147.18,1,1,0,Two year,No,Bank transfer,Yes,No,No,Yes,No,0
8,52.15,400.7,3,2,0,One year,No,Electronic check,No,No,No,Yes,Yes,0
72,35.03,2425.14,3,2,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,0
4,109.62,397.03,2,2,0,One year,DSL,Credit card,Yes,No,No,Yes,Yes,1
20,65.34,1235.16,3,0,1,Two year,DSL,Bank transfer,No,No,Yes,No,Yes,0
28,59.38,1569.78,1,4,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,No,0
36,41.78,1395.31,2,3,0,One year,Fiber optic,Electronic check,No,No,No,No,No,0
24,138.39,3368.31,1,2,1,One year,No,Credit card,Yes,Yes,Yes,No,Yes,0
1,38.17,35.89,2,2,0,Two year,DSL,Mailed check,No,Yes,Yes,No,Yes,0
11,54.28,579.6,1,1,0,Two year,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,0
21,75.4,1629.48,2,3,0,Two year,Fiber optic,Mailed check,Yes,No,No,No,Yes,0
2,80.01,163.74,2,4,0,One year,DSL,Mailed check,No,No,Yes,No,Yes,1
12,88.95,1097.38,2,5,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,Yes,1
1,110.19,99.61,1,3,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,1
2,77.65,133.09,2,2,1,One year,No,Bank transfer,No,No,Yes,No,No,1
15,38.6,522.38,3,0,1,One year,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,0
4,58.58,212.23,2,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,No,1
25,72.7,1875.43,3,0,0,Month-to-month,DSL,Bank transfer,No,No,No,No,Yes,0
35,116.71,4002.53,2,1,0,Month-to-month,DSL,Credit card,No,No,No,Yes,No,0
48,30.05,1249.61,2,4,1,Two year,DSL,Bank transfer,No,Yes,No,Yes,No,0
6,95.06,500.25,2,1,1,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,Yes,Yes,1
5,69.5,306.19,4,0,0,One year,DSL,Electronic check,No,No,No,No,No,0
3,85.95,251.68,1,0,0,Month-to-month,DSL,Credit card,No,No,No,No,Yes,1
30,62.45,1868.03,1,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
36,43.94,1616.53,2,3,0,Two year,Fiber optic,Credit card,No,No,No,No,Yes,0
1,83.77,86.96,4,1,0,Month-to-month,DSL,Electronic check,Yes,Yes,Yes,No,Yes,0
72,81.36,5215.55,4,1,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,0
1,89.3,81.44,2,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,No,1
23,64.67,1335.79,2,0,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,1
37,50.0,1705.24,2,0,0,One year,Fiber optic,Bank transfer,Yes,Yes,No,No,No,0
61,26.03,1640.12,2,3,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,0
37,85.48,3052.13,2,1,0,One year,DSL,Electronic check,Yes,No,No,Yes,Yes,0
48,75.6,3620.23,3,4,0,Month-to-month,DSL,Mailed check,No,No,No,No,Yes,0
12,40.86,464.84,3,2,1,Two year,DSL,Bank transfer,Yes,No,Yes,No,No,0
50,51.54,2205.32,2,2,1,Two year,DSL,Electronic check,No,Yes,No,No,No,0
2,53.33,92.03,2,2,0,Two year,No,Bank transfer,No,No,No,No,No,0
67,27.93,1791.94,2,1,0,Two year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,0
23,44.56,1018.48,2,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,No,1
50,36.65,1636.54,2,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,0
18,54.69,978.89,1,2,0,One year,DSL,Mailed check,No,No,No,Yes,No,0
30,46.53,1412.84,1,1,0,Month-to-month,DSL,Bank transfer,No,No,Yes,Yes,No,0
